id,customer_tenure,product_tenure,activity_last_6_months,activity_last_12_months,churned
test_case_00,3,3,226,226,False
test_case_01,2,2,967,967,True
test_case_02,67,31,206,438,False
test_case_03,1,1,845,845,True
test_case_04,67,10,14,34,False
test_case_05,35,18,260,650,False
test_case_06,22,22,537,1302,False
test_case_07,12,12,828,1801,False
test_case_08,65,60,744,2204,False
test_case_09,64,4,891,2331,False
test_case_10,69,45,182,417,False
test_case_11,66,11,662,1478,False
test_case_12,2,2,320,320,True
test_case_13,3,3,352,352,False
test_case_14,67,5,183,511,False
test_case_15,1,1,492,492,False
test_case_16,33,4,442,1036,False
test_case_17,33,18,766,1937,False
test_case_18,44,44,887,2221,False
test_case_19,40,18,742,1568,False
test_case_20,17,17,213,611,True
test_case_21,4,4,289,289,False
test_case_22,29,20,433,1104,True
test_case_23,26,26,240,565,False
test_case_24,41,41,507,1041,True
test_case_25,1,1,317,317,True
test_case_26,71,49,933,1996,False
test_case_27,1,1,671,671,False
test_case_28,68,53,691,1944,False
test_case_29,12,12,854,1765,True
test_case_30,13,13,349,1009,True
test_case_31,11,11,886,2050,False
test_case_32,13,13,734,1475,False
test_case_33,6,6,706,706,False
test_case_34,35,35,251,509,False
test_case_35,69,69,943,2276,False
test_case_36,72,48,226,674,False
test_case_37,18,18,432,1135,False
test_case_38,69,66,274,674,False
test_case_39,51,30,16,47,True
test_case_40,62,46,377,1120,False
test_case_41,30,1,505,1251,False
test_case_42,1,1,450,450,True
test_case_43,52,12,818,1953,False
test_case_44,4,4,528,528,False
test_case_45,31,31,506,1095,False
test_case_46,68,45,273,746,False
test_case_47,59,58,665,1794,False
test_case_48,63,16,436,1122,False
test_case_49,7,7,102,224,False
